id,precipitation_nextday
487,0.4991350605790579
488,0.49808783805756374
489,0.8390772870295302
490,1.0
491,0.41417906293552853
492,1.0
493,0.9807206891258144
494,1.0
495,0.0
496,0.0
497,0.5472039648132466
498,0.13286415522442674
499,0.2754227489910086
500,0.06725219622427558
501,0.16151297032108525
502,0.667775302846777
503,0.123396571021263
504,0.0
505,0.6625696075226633
506,0.9562697574429209
507,0.19953868251086138
508,0.7747500499343103
509,1.0
510,0.22769165371567524
511,1.0
512,0.4643863533238324
513,1.0
514,1.0
515,0.431394466489482
516,0.6503482548684303
517,0.05387766370399705
518,0.49579925470053443
519,0.6292284959287764
520,1.0
521,1.0
522,0.14827622511950023
523,0.0
524,0.09198595639752427
525,0.4763957056652448
526,0.03188241375572276
527,0.91825903112265
528,0.9366573094159465
529,1.0
530,0.10708830980699302
531,0.26943136212134666
532,0.7224938162581034
533,0.7656436742382993
534,0.18377899860611113
535,0.10700211435681872
536,1.0
537,0.0
538,0.08482718144194834
539,0.12731229447282155
540,0.38759828277331765
541,0.6174149453651255
542,0.0
543,0.579943645207578
544,0.2991344625665914
545,0.8004530100827545
546,0.49526551654403916
547,0.0
548,0.06236473042699231
549,0.32958815312344425
550,0.5866201255893823
551,0.809637691432858
552,0.0
553,0.9334459331115466
554,0.7971110439413611
555,0.0
556,0.6564203163660083
557,0.0
558,1.0
559,0.5571898827952895
560,0.0
561,0.06442899942571478
562,0.59414743875969
563,0.3063220199803741
564,0.22373393685899767
565,0.20754735199826857
566,0.5760893074476564
567,0.2385272447586676
568,0.4103696963605332
569,1.0
570,0.10295725769271602
571,0.7795552331206967
572,0.0
573,0.0
574,1.0
575,0.0
576,0.11191567467162455
577,0.7023322502556961
578,0.34582283824925497
579,0.038553261898530033
580,0.008875533360193533
581,1.0
582,0.8206494545252879
583,0.0
584,0.7621226133375993
585,1.0
586,1.0
587,0.8156982761057863
588,0.7683381590409439
589,0.11875975456467569
590,0.04126367624743943
591,0.0
592,0.22035399299789216
593,1.0
594,0.9849730597874525
595,0.05945238401063535
596,0.34866561373915217
597,0.22161536815173566
598,0.38562708553568226
599,0.0
600,0.16658692400019237
601,0.6570619544255356
602,0.23309855492823106
603,0.0
604,0.519608274172929
605,0.6859222026001177
606,0.0
607,1.0
608,1.0
609,0.47405796809381406
610,0.4042675127453096
611,0.10604190744448405
612,0.12417135273733093
613,0.5005486941103501
614,0.0
615,0.926989470750071
616,0.21685387683301294
617,1.0
618,0.1437288587198119
619,0.755034901841696
620,0.3158041173173264
621,0.2649725809773784
622,0.9010515049356329
623,0.5735559785301069
624,0.7930497701463705
625,1.0
626,1.0
627,0.20982852194763124
628,0.33635952208133635
629,0.0
630,1.0
631,0.25826053872873256
632,0.0
633,0.0
634,0.5055626113334237
635,0.0
636,0.953681275904425
637,1.0
638,0.38243672878120505
639,0.9236060706384849
640,0.8692644179869162
641,0.0
642,0.2747703014955378
643,0.6067737965022933
644,0.3202551510961684
645,0.9912971715895769
646,0.35963920788536663
647,0.3914299898513178
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.2079960044064404
654,0.613016659588353
655,0.0
656,1.0
657,1.0
658,0.9641655043377468
659,0.0011625450993997255
660,0.6102580783144016
661,0.24284559958877983
662,0.30487203006054475
663,0.8851383376386147
664,0.0
665,0.5372994312036679
666,0.0
667,0.07713195770879211
668,0.8929683462660806
669,0.13514444829648176
670,0.7531121960920374
671,0.0
672,1.0
673,0.3166098449399366
674,0.0
675,0.36236697947275764
676,0.0
677,1.0
678,0.9185557862688196
679,1.0
680,1.0
681,0.38546446824725855
682,0.6929616633545715
683,0.0
684,0.0
685,0.0
686,0.0408816032446937
687,0.5296799454894993
688,1.0
689,0.0029743900005274604
690,0.20889040648478674
691,0.48306814704934475
692,0.7004335971292981
693,0.25432328484448874
694,0.01151742180701465
695,0.9752246238556668
696,0.395521169887863
697,0.0
698,0.28785079543255865
699,0.14621769366014314
700,0.1439538331534358
701,0.0
702,0.6636575152910058
703,0.4346850283698236
704,0.0
705,0.5099666295672152
706,0.5814762092479766
707,1.0
708,0.0
709,1.0
710,1.0
711,0.7322787211948403
712,0.3372809569920886
713,0.48940696984303744
714,0.1516531376515704
715,0.6859648664457171
716,0.8096719046103644
717,0.0
718,0.19226133294424974
719,0.35568939644794006
720,0.11576833412657495
721,0.3900152380167393
722,0.1810136197200033
723,0.0
724,0.0
725,0.11856728741796307
726,0.7512951537450938
727,0.021429065967714767
728,1.0
729,0.14484593691691583
730,0.8320030296245433
731,0.11980332877217648
732,0.7231637767759426
733,0.6969460835121046
734,0.07896173558247277
735,0.05351463017114266
736,0.5346937847288153
737,1.0
738,0.0
739,0.381521989949026
740,0.0337302721654007
741,0.25245841370564936
742,0.9000899869591965
743,0.43371917213631117
744,0.6371065822842461
745,1.0
746,0.008849512752453936
747,0.3163530712247761
748,0.30370799780855684
749,0.8411806340231602
750,0.271646691355636
751,0.6160162246211902
752,0.517489567431543
753,0.463091838687574
754,0.4502085422405824
755,0.0
756,0.0
757,0.0
758,0.021265028941849895
759,0.2019860631766407
760,0.9764867936811412
761,0.04158177928451523
762,1.0
763,1.0
764,0.5670923574863788
765,0.2584064556089678
766,0.0
767,0.7105711508309995
768,0.9926862027478733
769,0.0
770,0.8324024268590255
771,0.3380824333949848
772,0.0
773,0.10401851077159874
774,0.6030790141665742
775,0.3066202113666219
776,0.0
777,0.2661223813395066
778,0.12011346786931032
779,0.41548480556008893
780,1.0
781,0.16213489347068943
782,0.0
783,0.5460629581354255
784,0.0
785,0.8267533537466245
786,0.8134063173884989
787,0.0
788,0.3349358498827846
789,0.8855566865786109
790,0.14481551690184136
791,0.1197254943612569
792,0.1716577993787345
793,0.34677882013698924
794,0.0
795,0.6174968894964874
796,0.40442908859777316
797,0.0
798,0.4094264762858585
799,0.3138120393941748
800,0.5034823278849098
801,0.8822917548539486
802,0.4537175772892006
803,0.6055024441838439
804,0.0
805,0.009918952315974394
806,0.41890420913821413
807,0.5618591665405448
808,0.8991727224660753
809,1.0
810,0.13365679194021884
811,0.13252057149911323
812,0.5650535929628442
813,0.0743932126134017
814,0.45982479479144545
815,0.0
816,0.32278665791017613
817,0.08311587664804843
818,0.08159359989511583
819,0.0
820,0.13442257957883041
821,0.19829035195831557
822,0.9989855158253129
823,0.4939941740547529
824,0.23070345235177636
825,0.599270214345249
826,0.0
827,0.0
828,0.8885839650939111
829,0.2889458187150631
830,0.4546649886923618
831,0.170174524872859
832,0.3871146204834708
833,0.7470440526299955
834,0.5439081814657922
835,0.9530295450605053
836,0.0
837,0.0
838,0.08790478749983555
839,0.4310220018475094
840,0.6815659970102597
841,0.2899795678982383
842,0.0
843,0.23966809585284765
844,0.0
845,0.7060031490247609
846,0.6790130429907942
847,0.23382784087118536
848,0.18615195568776344
849,0.659267006372958
850,0.9370811752672581
851,0.49938656575658946
852,0.0
853,0.9326288761047123
854,0.605807779986858
855,0.28888822250219726
856,0.06343679242651112
857,0.3528090540011243
858,0.1716303810653016
859,0.9741425263367389
860,0.6961085452488855
861,0.5266082887433681
862,0.6369834745831764
863,0.7225386854409628
864,0.89599931804951
865,0.4526314957183266
866,0.2722963055257125
867,0.038391544476311656
868,0.217410396231288
869,0.739576094409755
870,0.37239141231605233
871,0.0
872,0.02163949067976012
873,0.26860616134167703
874,1.0
875,0.2981946283786576
876,0.5142083147953127
877,0.019894237037834994
878,0.8128952804374342
879,1.0
880,0.7022140804969784
881,0.4077633411068181
882,0.3489602188197637
883,1.0
884,0.8290182041870271
885,0.47587984649656045
886,0.0
887,0.5400517505568613
888,0.7915733983692681
889,0.03609728737025719
890,0.7849377178483712
891,1.0
892,0.0
893,0.1892583652169989
894,0.7974955099893208
895,0.14050674083228332
896,0.0
897,0.208464226425236
898,0.6044819002774379
899,0.06128018092204246
900,0.49947728234900324
901,0.4943124759468501
902,1.0
903,0.0
904,0.1447358337352167
905,0.006202095532724217
906,0.0
907,0.7302752965907964
908,1.0
909,0.32518232441430484
910,0.7668934306448876
911,0.9673583705765905
912,0.0
913,0.9563943683136191
914,0.18610151861877244
915,0.03669920272015381
916,0.0
917,0.5640118349743131
918,0.42866668078802384
919,0.6752289326976704
920,1.0
921,1.0
922,1.0
923,0.2757801008918772
924,0.7808519044018672
925,0.7482301940775948
926,0.6925932221779296
927,0.0
928,0.0
929,0.8439374317928855
930,0.2502568825040794
931,0.4770184744524718
932,0.9789805001875187
933,0.5617691959359988
934,0.9027674519725246
935,0.3197990284913973
936,0.0
937,0.15869139374910002
938,0.7864740544467905
939,0.0
940,0.318311878571121
941,0.0
942,0.0
943,0.026317114589599955
944,0.20854388238477772
945,0.0
946,0.05807694783612849
947,1.0
948,0.670799446387854
949,0.25872899581027775
950,1.0
951,0.5077840384407324
952,0.29974989533862617
953,0.054330833436548875
954,0.7194953421595103
955,0.37919981851580165
956,0.21648386399607555
957,1.0
958,0.626193352140145
959,0.41240049975391335
960,0.0
961,0.0
962,0.46648423979599984
963,0.0
964,0.4987834155053723
965,0.7808734105213293
966,0.3964505726115385
967,0.14440420981233715
968,0.9967190949194911
969,0.01705313314786583
970,0.0
971,1.0
972,0.7374644447325682
973,0.7663213526514714
974,0.4330813812760417
975,0.5079654734774491
976,0.7562210778960783
977,0.0
978,0.0965495300441872
979,0.34450691002965894
980,0.19581410892163642
981,0.0
982,0.0
983,0.0
984,1.0
985,0.0
986,1.0
987,0.5439258098413138
988,1.0
989,0.07239051591717294
990,0.1921370605154702
991,0.29264384031418156
992,0.8547967606747264
993,1.0
994,0.6551648877626005
995,1.0
996,0.1956448554386615
997,0.37834828532798515
998,1.0
999,1.0
1000,0.110727618552245
1001,0.7066901933418213
1002,0.6933163549833701
1003,0.05024510133965121
1004,0.07729711208919254
1005,0.24178187730044354
1006,0.21531043239424286
1007,0.6408547060723724
1008,0.04257747579173565
1009,0.0
1010,1.0
1011,0.7957177014100207
1012,0.0
1013,0.19091285806671332
1014,0.5258738238227404
1015,1.0
1016,0.20786320173976103
1017,0.7697253079250765
1018,0.0
1019,0.647903131620382
1020,0.9251649757393114
1021,0.709445907761332
1022,0.8492516916634287
1023,0.0
1024,1.0
1025,1.0
1026,0.7897323054737719
1027,0.5080985131358113
1028,0.957556902600994
1029,1.0
1030,0.7245621653788159
1031,0.28267891054960836
1032,0.6854905577868525
1033,0.0
1034,0.0
1035,0.4341105406029756
1036,0.07269016133680606
1037,0.01942082410907875
1038,0.46645994742917873
1039,0.18611923837894673
1040,0.0
1041,0.47177760053192297
1042,0.7288249989183538
1043,0.9505974591846245
1044,0.7360465592105286
1045,0.1114134512894398
1046,0.0
1047,0.0
1048,0.4963677715115693
1049,0.8421977933542981
1050,0.0
1051,0.0012894336749467161
1052,0.6663628492531074
1053,0.47342134441154693
1054,0.0
1055,0.8508865964867495
1056,0.22535375680204706
1057,0.8881939014382282
1058,0.3943821969509924
1059,0.0
1060,1.0
1061,0.670843385891889
1062,1.0
1063,0.21494071931912573
1064,0.5835586725661364
1065,0.40574664959859774
1066,0.03624579591332444
1067,0.021741438372290478
1068,0.0
1069,0.9920556301036976
1070,0.7574200667003602
1071,0.39168545337574934
1072,1.0
1073,0.5763643082608555
1074,1.0
1075,0.539942713558018
1076,0.6152950256347982
1077,0.6240200484982068
1078,1.0
1079,0.7374725342248565
1080,0.2261914332722752
1081,0.7545562977088973
1082,1.0
1083,0.7476884969527804
1084,0.18032408387193333
1085,1.0
1086,0.2660898069545222
1087,0.666004913885271
1088,0.38136180495853755
1089,0.33707453103555274
1090,0.4510393418617884
1091,0.3015861346209907
1092,1.0
1093,0.0
1094,1.0
1095,0.2211848133235701
1096,0.5114052232404984
1097,1.0
1098,0.03644826856808692
1099,0.054767842181095094
1100,0.41750528809909526
1101,0.0
1102,1.0
1103,1.0
1104,0.0
1105,0.0
1106,0.6113626932188065
1107,0.0
1108,0.0
1109,0.038322694116873945
1110,0.3672005917551481
1111,0.0
1112,0.614869199058587
1113,0.38832356494932063
1114,0.08796968421242646
1115,0.8448680286195336
1116,0.7763800404641479
1117,0.03055236907282688
1118,0.3834389294512339
1119,0.5143379129824701
1120,0.0
1121,0.8041509154230722
1122,0.3648553566315016
1123,0.12627769889459062
1124,0.5565336691398665
1125,0.0
1126,0.1091033616070074
1127,1.0
1128,0.08623005595278443
1129,0.07551796814268696
1130,0.0
1131,0.5202863950014086
1132,0.9732286843926284
1133,0.05637981066312925
1134,1.0
1135,0.28607245290122907
1136,0.7575511494856906
1137,0.17130751434463398
1138,0.36130315774568056
1139,0.6542261712248482
1140,1.0
1141,0.4391682567784714
1142,0.0
1143,0.027429258600460527
1144,1.0
1145,0.0
1146,0.0
1147,0.7616315982788886
1148,1.0
1149,0.34223054610571957
1150,0.6326958109963698
1151,0.0
1152,0.6643777970968077
1153,0.8338437347050378
1154,0.7081568357446812
1155,0.1303401397348014
1156,0.4167172002645041
1157,0.014844758308758088
1158,0.0
1159,0.7767471288038917
1160,0.4777197425052173
1161,0.42213541313296676
1162,0.504992441731832
1163,0.8633470849859304
1164,0.18934159119115224
1165,0.1621144421364894
1166,0.9155327594223802
1167,0.0
1168,0.0
1169,0.1375540712078015
1170,0.15731442163119913
1171,0.0
1172,1.0
1173,0.38773681097289503
1174,0.7006248607902203
1175,0.0
1176,0.5968438668096084
1177,0.5660475236394865
1178,0.9289337182108435
1179,0.33475835885134286
1180,0.8355337289904784
1181,0.9357153038522458
1182,0.1971455949885359
1183,1.0
1184,0.0
1185,0.8465574836105413
1186,0.606338795441608
1187,0.6168371691193164
1188,0.04960032069111642
1189,0.8159939929399566
1190,0.0
1191,0.8316682708326236
1192,0.33412992870109803
1193,0.06986728089186967
1194,0.4852959207473503
1195,0.41272380763661476
1196,0.5033766037919554
1197,0.0
1198,0.46295667315927347
1199,0.22056221816832644
1200,0.0
