id,precipitation_nextday
493,0.8400656
494,0.90102077
495,0.006121043
496,0.10597039
497,0.6636827
498,0.0
499,0.6508768
500,0.0
501,0.20628855
502,0.29265928
503,0.10273421
504,0.013979214
505,0.9502146
506,0.89874554
507,0.05899603
508,0.8969071
509,0.9480269
510,0.20905541
511,0.9237218
512,0.53695947
513,0.9372792
514,0.9431582
515,0.042817395
516,0.27971834
517,0.0
518,0.4953991
519,0.6399517
520,0.79116726
521,1.0
522,0.25684682
523,0.040550712
524,0.0
525,0.8176224
526,0.2254196
527,0.6894966
528,0.9738006
529,0.5555203
530,0.58386195
531,0.7737414
532,0.535862
533,1.0
534,0.23660176
535,0.3311324
536,0.8609158
537,0.011341927
538,0.3803281
539,0.15898766
540,0.24861015
541,0.22469923
542,0.0
543,0.63795024
544,0.48875988
545,0.92878133
546,0.67252886
547,0.49333367
548,0.22154106
549,0.05851618
550,0.6248734
551,0.8936601
552,0.0
553,0.42107368
554,0.43472892
555,0.43436575
556,0.4907547
557,0.0
558,0.84760994
559,0.4760124
560,0.041479953
561,0.039712258
562,0.3178018
563,0.66054046
564,0.09720311
565,0.46196732
566,0.80056536
567,0.5732699
568,0.11485541
569,0.98894846
570,0.12580359
571,0.93752164
572,0.81738514
573,0.083806686
574,1.0
575,0.0
576,0.29938856
577,0.68032664
578,0.068923436
579,0.029535605
580,0.0
581,0.8886628
582,0.90087396
583,0.028960004
584,0.76949227
585,1.0
586,0.92494434
587,0.94932747
588,1.0
589,0.0044478825
590,0.019548545
591,0.11130176
592,0.08167623
593,0.9424439
594,1.0
595,0.044440247
596,0.29828528
597,0.18946429
598,0.22684419
599,0.21755423
600,0.114610635
601,0.6570268
602,0.461008
603,0.04093806
604,0.8303079
605,0.9031434
606,0.0
607,1.0
608,0.7047506
609,0.85849816
610,0.010112015
611,0.000709236
612,0.20426951
613,0.9299327
614,0.405812
615,1.0
616,0.22039096
617,0.92352885
618,0.18342863
619,0.8566504
620,0.15255639
621,0.0
622,0.40538317
623,0.1218087
624,0.91521585
625,0.78885365
626,0.8891138
627,0.0
628,0.48481643
629,0.36878985
630,0.86576134
631,0.22318138
632,0.0038110262
633,0.050231155
634,0.47946462
635,0.0062271697
636,1.0
637,1.0
638,0.089610465
639,0.9287417
640,0.6943738
641,0.0
642,0.43880415
643,0.7203453
644,0.0207537
645,0.8119835
646,0.3493718
647,0.039326906
648,0.0
649,0.010772196
650,0.10389019
651,0.004839701
652,0.0
653,0.047119286
654,0.7358482
655,0.0
656,0.9222441
657,0.6274069
658,0.81654906
659,0.09258057
660,0.8537605
661,0.085528664
662,0.08061106
663,0.92406577
664,0.0
665,0.0
666,0.091875695
667,0.48514268
668,1.0
669,0.06639065
670,0.50147015
671,0.31499794
672,1.0
673,0.86890954
674,0.09528944
675,0.2780306
676,0.10319981
677,1.0
678,0.15279359
679,0.5393416
680,0.92835176
681,0.14030145
682,1.0
683,0.0
684,0.0
685,0.0
686,0.20611817
687,0.8088966
688,0.8116708
689,0.0
690,0.7936922
691,0.3853229
692,0.7585202
693,0.08748616
694,0.07645531
695,0.93027276
696,0.22539125
697,0.0
698,0.05070562
699,0.3394012
700,0.09925404
701,0.0
702,0.441701
703,0.57525456
704,0.005133288
705,0.21589501
706,0.25777772
707,0.99626154
708,0.0
709,0.8507896
710,0.9736487
711,0.57453287
712,1.0
713,0.45110834
714,0.42663386
715,0.8350899
716,0.54213816
717,0.01493791
718,0.0035205958
719,0.6970061
720,0.035360068
721,0.5689871
722,0.0
723,0.0
724,0.23545666
725,0.0
726,0.9393063
727,0.3879568
728,0.98229814
729,0.24705166
730,0.46274105
731,0.32317725
732,1.0
733,0.987387
734,0.0
735,0.011034759
736,0.20279936
737,0.98865324
738,0.0270307
739,0.24950936
740,0.0
741,0.11704184
742,0.6132637
743,0.24133413
744,0.7667064
745,0.8382197
746,0.0
747,0.4672838
748,0.7828176
749,0.9709012
750,0.4172483
751,0.38181272
752,0.26872906
753,0.0786806
754,0.7608468
755,0.0
756,0.016184935
757,0.0
758,0.037886105
759,0.35546023
760,0.9758484
761,0.0
762,0.4494391
763,0.93454367
764,0.7693813
765,0.30279362
766,0.4408657
767,0.86171126
768,0.64335364
769,0.016868174
770,0.9526508
771,0.110998355
772,0.15614235
773,0.02696446
774,0.6147534
775,0.17823234
776,0.0
777,0.19940075
778,0.059795324
779,0.44788784
780,0.9533056
781,0.06626828
782,0.0056294785
783,0.8220461
784,0.0
785,0.7346399
786,0.8422033
787,0.0
788,0.13575739
789,0.547196
790,0.84848666
791,0.04498204
792,0.5602935
793,0.56923264
794,0.0
795,0.55154276
796,0.068492405
797,0.1853762
798,0.29061002
799,0.41393387
800,0.8371588
801,0.8040568
802,0.5432452
803,0.93722785
804,0.056845713
805,0.04304129
806,0.32734278
807,0.27767956
808,0.90234494
809,0.7582985
810,0.73578
811,0.031526756
812,0.33806434
813,0.0
814,0.2320806
815,0.17910062
816,0.4967289
817,0.0
818,0.12768725
819,0.044179503
820,0.20591925
821,0.0
822,0.8002034
823,0.12531342
824,0.036608364
825,0.13977487
826,0.0
827,0.11126782
828,0.70867866
829,0.3499916
830,0.47863823
831,0.14650911
832,0.24854152
833,0.82060486
834,0.41694602
835,0.7643164
836,0.12336844
837,0.21638647
838,0.1345161
839,0.3203987
840,0.84475636
841,0.04916475
842,0.0110078445
843,0.0
844,0.017361043
845,1.0
846,0.27787682
847,0.40547422
848,0.07734629
849,0.22890656
850,0.5787702
851,0.33329526
852,0.071166456
853,0.74799585
854,0.8186646
855,0.6581149
856,0.01693938
857,0.029095748
858,0.20381193
859,0.9067517
860,0.47608632
861,0.18297824
862,0.4861651
863,0.98674875
864,0.7324852
865,0.5327511
866,0.4478564
867,0.12377269
868,0.052194327
869,0.7003882
870,0.37052956
871,0.0
872,0.03913441
873,0.076161526
874,1.0
875,0.36325505
876,0.661924
877,0.42025968
878,1.0
879,0.96660995
880,0.29834723
881,0.71089643
882,0.029537868
883,0.8121166
884,0.8777931
885,0.46625936
886,0.08612994
887,0.67319375
888,1.0
889,0.0
890,0.73544717
891,0.9574558
892,0.116672486
893,0.37500414
894,0.8042315
895,0.009492542
896,0.16759284
897,0.74909204
898,0.06331741
899,0.015669273
900,0.33559087
901,0.80144835
902,1.0
903,0.19689327
904,0.11830322
905,0.16924861
906,0.07676516
907,0.80644786
908,0.9406782
909,1.0
910,0.7058068
911,0.9164259
912,0.4270618
913,1.0
914,0.0069452655
915,0.017111374
916,0.16425441
917,0.27033767
918,0.34330955
919,0.8643394
920,1.0
921,0.8449539
922,0.8779664
923,0.3130214
924,0.52870476
925,0.99265283
926,0.6721151
927,0.0
928,0.0
929,0.8532802
930,0.113930404
931,1.0
932,1.0
933,0.58381534
934,0.15618756
935,0.35884538
936,0.6884488
937,0.033129573
938,0.548578
939,0.36387792
940,0.18141495
941,0.0
942,0.03562988
943,0.044199195
944,0.084845856
945,0.0
946,0.17686245
947,1.0
948,0.59360266
949,0.20073539
950,0.7051612
951,0.7241288
952,0.4693833
953,0.096145704
954,0.8981071
955,0.543734
956,0.59578913
957,0.9682879
958,0.69815224
959,0.3645494
960,0.06863688
961,0.0
962,0.5251013
963,0.0
964,0.3976192
965,1.0
966,0.55450267
967,0.080234796
968,0.83198106
969,0.1104298
970,0.030496692
971,0.91152936
972,0.8149031
973,0.79147196
974,0.90580624
975,0.39326203
976,0.8870889
977,0.037726562
978,0.23866914
979,0.40778968
980,0.04302189
981,0.40017518
982,0.068175286
983,0.0
984,0.9565213
985,0.680791
986,0.8904139
987,0.3954284
988,1.0
989,0.09092999
990,0.17211746
991,0.8081849
992,0.19095786
993,0.9403451
994,0.4595641
995,0.9203127
996,0.2663207
997,0.1530449
998,0.95667636
999,0.7788044
1000,0.16423158
1001,0.70178795
1002,0.66729295
1003,0.06633284
1004,0.44933477
1005,0.10168855
1006,0.0
1007,0.27751377
1008,0.107364014
1009,0.014595308
1010,1.0
1011,0.37279135
1012,0.04879114
1013,0.0007778875
1014,0.9561538
1015,0.40221274
1016,0.21327345
1017,0.48010114
1018,0.0
1019,0.8328727
1020,1.0
1021,0.35053143
1022,0.9015577
1023,0.21933955
1024,0.3199742
1025,0.8014666
1026,0.5792943
1027,0.5911838
1028,0.81981075
1029,0.7671568
1030,0.6857161
1031,0.0
1032,0.23712988
1033,0.39818004
1034,0.0027023118
1035,0.5002377
1036,0.20402558
1037,0.021811355
1038,0.69464326
1039,0.23905021
1040,0.0
1041,0.1175038
1042,0.83429503
1043,0.85503536
1044,0.5618306
1045,0.59142905
1046,0.08684217
1047,0.0
1048,0.5909831
1049,0.6116516
1050,0.0
1051,0.0
1052,0.46925986
1053,0.22805928
1054,0.100276716
1055,1.0
1056,0.11893618
1057,1.0
1058,0.036279384
1059,3.749942e-5
1060,1.0
1061,0.27325386
1062,1.0
1063,0.0
1064,0.6207831
1065,0.67700297
1066,0.22582461
1067,0.10247879
1068,0.0
1069,0.7443796
1070,0.5691243
1071,0.7379338
1072,0.83551556
1073,0.42938942
1074,0.94673634
1075,0.6564079
1076,0.7921097
1077,0.7414585
1078,0.9054737
1079,0.7706573
1080,0.22661106
1081,0.76457363
1082,0.6808778
1083,1.0
1084,0.0054890416
1085,0.9690821
1086,0.633877
1087,0.5029548
1088,0.17926367
1089,0.2688936
1090,0.0
1091,0.26401186
1092,0.78321666
1093,0.13862081
1094,0.8380365
1095,0.22417133
1096,0.4985647
1097,0.9930095
1098,0.17980139
1099,0.0714238
1100,0.3948405
1101,0.010119224
1102,0.8102499
1103,1.0
1104,0.20822139
1105,0.0
1106,0.57743376
1107,0.08669532
1108,0.09498931
1109,0.16229646
1110,0.32656637
1111,0.0
1112,0.63466424
1113,0.72536826
1114,0.012525002
1115,0.85622257
1116,0.940929
1117,0.077234775
1118,0.27398294
1119,0.362586
1120,0.32076567
1121,0.88717425
1122,0.25775555
1123,0.75934154
1124,0.77940744
1125,0.51133263
1126,0.16366622
1127,0.704403
1128,0.007811392
1129,0.06676535
1130,0.24049187
1131,0.6854739
1132,0.19864199
1133,0.15684561
1134,0.9661055
1135,0.034065
1136,1.0
1137,0.32593545
1138,0.5381326
1139,0.9553178
1140,0.9873856
1141,0.74615955
1142,0.6232077
1143,0.02305468
1144,0.95686936
1145,0.0
1146,0.0
1147,0.8720757
1148,1.0
1149,1.0
1150,0.77398956
1151,0.0
1152,0.22358988
1153,0.67122
1154,0.78945494
1155,0.06507008
1156,0.07481445
1157,0.0
1158,0.0
1159,0.44583383
1160,0.40010792
1161,0.6811117
1162,0.4954356
1163,0.91062975
1164,0.165328
1165,0.24562807
1166,0.95106333
1167,0.21230009
1168,0.12568662
1169,0.05550693
1170,0.0
1171,0.0
1172,0.9155205
1173,0.047040563
1174,0.9059994
1175,0.040215295
1176,0.90223235
1177,0.94035065
1178,0.866818
1179,0.87076074
1180,0.75614935
1181,0.58345777
1182,0.17277804
1183,0.77570385
1184,0.0
1185,0.85381305
1186,0.59120107
1187,0.96159923
1188,0.14573179
1189,0.70094407
1190,0.0
1191,0.45666987
1192,0.02645225
1193,0.013223937
1194,0.0
1195,0.03260219
1196,0.5623019
1197,0.007996196
1198,0.22377709
1199,0.17675215
1200,0.11058383
