id,precipitation_nextday
511,0.6649904181677428
512,0.5253380026371558
513,0.9758457399995258
514,1.0
515,0.29337978620111077
516,0.37894072784457716
517,0.03530871300326091
518,0.3889223620713534
519,0.4215287723123449
520,0.7386708945836953
521,1.0
522,0.42832396079945584
523,0.004953999333989893
524,0.0
525,0.8024826374088998
526,0.0
527,0.7954592817130675
528,0.7741646775155256
529,0.8695019551096552
530,0.5092369092702371
531,0.7388646196283709
532,0.5958874726539665
533,0.864722521924954
534,0.23040266488640282
535,0.28327836542678037
536,0.8753377464601199
537,0.11518338635510168
538,0.10800969154495023
539,0.1587751924579963
540,0.35535317351667334
541,0.43153006050252807
542,0.0
543,0.5159917184460888
544,0.48194488194569757
545,0.7567143549041947
546,0.5394421377273904
547,0.33563919736443654
548,0.30334172151666633
549,0.19063380762596832
550,0.6525942954331118
551,0.7245805124990793
552,0.0
553,0.6981267833381299
554,0.526643094049486
555,0.08566816418153812
556,0.4633894267911576
557,0.0
558,0.9540487951953213
559,0.6783118153447768
560,0.0
561,0.030962659209718704
562,0.30780134977864365
563,0.41624834523075
564,0.08865844358255674
565,0.4242082674496314
566,0.40656756661813725
567,0.3907047862196217
568,0.30823254711240866
569,1.0
570,0.18592393421578687
571,0.7671661005554404
572,0.5928498436953288
573,0.0
574,1.0
575,0.0
576,0.3799707772988553
577,0.761216937376898
578,0.09720902682576672
579,0.0
580,0.0
581,0.8785999472671729
582,1.0
583,0.0
584,0.6033260716822313
585,0.6836803363305222
586,0.8999988631228194
587,0.7352807757662475
588,0.984019912481044
589,0.0748878939864409
590,0.013817219795338957
591,0.0
592,0.09221880596507936
593,1.0
594,1.0
595,0.07715830729581283
596,0.26218143359631035
597,0.0822116503838199
598,0.144240090372336
599,0.23338298961584045
600,0.11166862146068411
601,0.7364402203324334
602,0.3465676486322863
603,0.045060744456043085
604,0.6463057833920914
605,0.7362566977184686
606,0.0
607,1.0
608,0.9369378410729574
609,0.6763769375331596
610,0.430971770316472
611,0.13710819317977643
612,0.41693646183214245
613,0.6343959233275622
614,0.31235094294583
615,1.0
616,0.24074199282855369
617,1.0
618,0.22302765299085583
619,0.8252242545794248
620,0.24323834290109528
621,0.0
622,0.6046306616590532
623,0.49639357956618546
624,0.9826359179137498
625,1.0
626,0.958823371058189
627,0.0
628,0.3758445349077261
629,0.29766419164675373
630,1.0
631,0.16503931592862078
632,0.17495443108149325
633,0.0
634,0.2567214262361764
635,0.0
636,1.0
637,0.948496655941647
638,0.01312515049901686
639,0.9981468785713351
640,0.9647582858368945
641,1.0
642,0.3673543520434161
643,0.8662401765722302
644,0.12381431330098622
645,0.771489945097553
646,0.24131306867026506
647,0.03267698085691664
648,0.0
649,0.0
650,0.13222074157503913
651,0.008368369736117487
652,0.0
653,0.06757739485118816
654,0.504313560542278
655,0.0023999973085649805
656,1.0
657,1.0
658,0.9019039337202396
659,0.0
660,0.5027297531945881
661,0.035869284260277606
662,0.2631354833035574
663,0.6488992557625067
664,0.0
665,0.11423358851546773
666,0.3523467483863731
667,0.5066381135192354
668,1.0
669,0.2166771944396621
670,0.8317385078316147
671,0.0
672,1.0
673,0.6897675648575478
674,0.1111573762870366
675,0.35062301085757464
676,0.0
677,1.0
678,0.5715142081877023
679,0.7234298077369273
680,1.0
681,0.6167531147044378
682,0.9634511443879205
683,0.0
684,0.0
685,0.03584262578557785
686,0.21321121557589662
687,0.42691946300579636
688,0.6871553259289995
689,0.0
690,0.41416281164406776
691,0.525280335054025
692,0.5633743278462949
693,0.3790407963706194
694,0.03390649923312837
695,1.0
696,0.14897326174180983
697,0.05671132609249866
698,0.13272808881301176
699,0.27208794568204314
700,0.1672692644718179
701,0.10309318118774705
702,0.5960580465508623
703,0.4712305816534722
704,0.0
705,0.34018450317256943
706,0.3933184784190863
707,1.0
708,0.0
709,1.0
710,0.9978078746407393
711,0.6183595839704931
712,0.902420091073388
713,0.5281332996736725
714,0.5703844272344155
715,0.8059938979401777
716,0.6106675239291487
717,0.0
718,0.0022753117481736436
719,0.4984752698358145
720,0.07909920807943763
721,0.31151034751327117
722,0.1296632285105955
723,0.0
724,0.15493137962183834
725,0.033972656883162186
726,1.0
727,0.14052282485736725
728,0.8785206564716812
729,0.2286498208658491
730,0.35090196020337644
731,0.42416286671910336
732,0.8403636020793432
733,0.943095679781052
734,0.0
735,0.0
736,0.6214547613043105
737,1.0
738,0.0
739,0.32028504349911224
740,0.0
741,0.2781864338685873
742,0.609720074603297
743,0.21065946753585882
744,0.7197728854253677
745,1.0
746,0.021610203012563285
747,0.17429739870786978
748,0.38615496717857634
749,1.0
750,0.06748525352242556
751,0.39910228105139595
752,0.3357008271191318
753,0.20219074442391102
754,0.707204897333331
755,0.0
756,0.0
757,0.047066394898710257
758,0.05647784159589923
759,0.27143201697495334
760,0.858532707673199
761,0.0
762,0.9748532239767682
763,1.0
764,0.7138192854937555
765,0.23575735114097404
766,0.2508868823251002
767,0.6485847391002469
768,0.7593431275934504
769,0.17157746153244666
770,0.9380094744038624
771,0.1454878175212113
772,0.022511379504477017
773,0.0
774,0.47522717829926564
775,0.22448905964700067
776,0.0
777,0.5091598793372921
778,0.13566324770547833
779,0.5380914740758637
780,1.0
781,0.043469996851368375
782,0.00021980330312746887
783,0.6988776526363358
784,0.0
785,0.9689193983745523
786,0.8102739027399969
787,0.0
788,0.6027041825074546
789,0.8691373641074933
790,0.45973939313130197
791,0.1142666230290082
792,0.40326325659662965
793,0.5638300979615319
794,0.08128735144164224
795,0.4843029553855563
796,0.18712543594088682
797,0.30933823188106546
798,0.33458734986599914
799,0.34256845640478234
800,0.6093390793856582
801,0.9454465943185648
802,0.5412351280790869
803,0.7283262119441732
804,0.0
805,0.0
806,0.6315840543134474
807,0.46604202504736425
808,1.0
809,0.8574440640866916
810,0.6122489105411726
811,0.19587798125217123
812,0.543406773327994
813,0.15504792242904844
814,0.14520452180599883
815,0.0221653072196621
816,0.3484660842878966
817,0.0
818,0.1863988532364322
819,0.18585774625619159
820,0.12476035416965107
821,0.0
822,0.7081552232071046
823,0.27038517189154454
824,0.2358379912441374
825,0.4550326985497463
826,0.0
827,0.0
828,0.8181015419905493
829,0.40981176676281006
830,0.4632363050495615
831,0.16253749019420824
832,0.26636436333009544
833,0.6789599840439767
834,0.34939628568210307
835,0.9998063435986851
836,0.15779391316016464
837,0.05932835181251006
838,0.05472844569575496
839,0.3867006713986188
840,0.8679935138004996
841,0.10062458188906089
842,0.0
843,0.0
844,0.0
845,0.8987616627708453
846,0.5325251417376375
847,0.29338148297984173
848,0.027461784777068947
849,0.4906473607480167
850,0.7699886888243973
851,0.2909294975390075
852,0.0
853,0.6140481655598192
854,0.5931046024612735
855,0.62757687791583
856,0.0
857,0.35829662398106904
858,0.06606635562171807
859,0.8913691069375741
860,0.5067687092359648
861,0.40553282808432745
862,0.6317062748370684
863,0.930971179512063
864,0.7789040834707214
865,0.484583291526266
866,0.48963044466566924
867,0.0
868,0.1524718819038226
869,0.7097872857922711
870,0.5227784247544387
871,0.0
872,0.0
873,0.01988456299376938
874,1.0
875,0.5713781980974568
876,0.5018501470324407
877,0.3539742335713337
878,0.7972665728673384
879,1.0
880,0.2520325488872928
881,0.4647785402620637
882,0.09243094807400744
883,0.8580554310492748
884,0.9741683542072836
885,0.4189308759379666
886,0.0447875429980956
887,0.5934017393793637
888,1.0
889,0.028320191041471834
890,0.5135187452874328
891,1.0
892,0.0
893,0.3527959983450063
894,0.5478429862772005
895,0.024488336544696343
896,0.05286129759421518
897,0.7077011731642415
898,0.38067830501670635
899,0.0
900,0.6752785886993775
901,0.4764138095596651
902,1.0
903,0.004239596503009244
904,0.30414537767376193
905,0.17375343409669758
906,0.05901900147410044
907,0.7265134938598634
908,0.9786162126762143
909,0.7164864999656129
910,0.8662864912956637
911,1.0
912,0.1816833557752806
913,0.902334898320707
914,0.11445163142180227
915,0.41220191774119375
916,0.0
917,0.5086021233844812
918,0.35359466347352864
919,0.8143936937714893
920,1.0
921,1.0
922,0.7407720089564248
923,0.3014348238224976
924,0.6349624577014656
925,1.0
926,0.827717785066357
927,0.0
928,0.0
929,0.9380198550736856
930,0.22095107002244055
931,0.8180889894230194
932,1.0
933,0.6655338654737714
934,0.7452208910720707
935,0.16466091890310086
936,0.4501358395068883
937,0.0
938,0.5262037941641936
939,0.23155864289410946
940,0.08108828710370905
941,0.0
942,0.0
943,0.0
944,0.1741050976523729
945,0.0
946,0.11016966967694057
947,1.0
948,0.5680475253527091
949,0.18303113486292577
950,1.0
951,0.5918610588940723
952,0.40836670270550707
953,0.0
954,0.7434175459524701
955,0.4828081918405149
956,0.3228648302425196
957,1.0
958,0.8003467424894812
959,0.5718563403116922
960,0.0
961,0.08296097840610311
962,0.49219844623875364
963,0.0
964,0.2895385484116068
965,1.0
966,0.502926776433308
967,0.014567274843986726
968,0.7333150845197894
969,0.009087644696387103
970,0.0
971,0.8985419784479834
972,0.5893512972268194
973,0.7538503191385509
974,0.6788105655028627
975,0.4803133564222098
976,0.9519142127182261
977,0.2008391086219985
978,0.12060770748089099
979,0.20261920531670843
980,0.06712440105273115
981,0.3988571598971683
982,0.0
983,0.0
984,1.0
985,0.09878627112614306
986,0.883664215925513
987,0.5846524995035695
988,1.0
989,0.1871342360905934
990,0.05680692567407275
991,0.6079454580518916
992,0.3944756407704268
993,0.9029744708169647
994,0.6338287037686463
995,0.9692327498617693
996,0.336245151131955
997,0.43514132911175907
998,0.5756577595341286
999,1.0
1000,0.0
1001,0.5974974443661344
1002,0.6668404744216206
1003,0.11559379257755942
1004,0.3661332781406685
1005,0.21513650495524989
1006,0.07263435573718856
1007,0.570792647582349
1008,0.11665790621544449
1009,0.07111548380717268
1010,0.9391891184974103
1011,0.6881289361680284
1012,0.0
1013,0.07827030223436933
1014,0.7293093422509532
1015,0.853962696413548
1016,0.17924121894855552
1017,0.476370553613079
1018,0.0
1019,0.550885766797804
1020,0.9009058296625773
1021,0.4949463058700223
1022,0.7434326983193095
1023,0.05637123213309426
1024,1.0
1025,0.8342806511191175
1026,0.5383723912683858
1027,0.5027289306837373
1028,0.905582999253413
1029,1.0
1030,0.7269358994062632
1031,0.08412415462611772
1032,0.5317575055438396
1033,0.15943542558880405
1034,0.0
1035,0.4330925693971767
1036,0.25759496464813963
1037,0.04285615741567444
1038,0.36392997364183305
1039,0.21883454715266504
1040,0.0
1041,0.2983509429472769
1042,0.6735674461429904
1043,1.0
1044,0.7160012711209468
1045,0.3461499259275728
1046,0.0
1047,0.172460931304339
1048,0.5687188355087678
1049,0.5621921205387982
1050,0.0
1051,0.0
1052,0.23788846750858744
1053,0.19518905102948977
1054,0.0
1055,1.0
1056,0.14746107164706626
1057,1.0
1058,0.061077404793157895
1059,0.0
1060,0.887651416207025
1061,0.4527748329076759
1062,1.0
1063,0.0
1064,0.6214519536405498
1065,0.6097649503346207
1066,0.02736532339132676
1067,0.12383713510929242
1068,0.0
1069,0.8337271651314094
1070,0.5192125929565786
1071,0.6809402001770548
1072,0.9891059519768816
1073,0.38408410464384074
1074,1.0
1075,0.6384420780865918
1076,0.6063282477086009
1077,0.7452940527518973
1078,1.0
1079,0.8196066678078929
1080,0.168933950277843
1081,0.8106386661252575
1082,1.0
1083,0.9043281165416294
1084,0.0
1085,1.0
1086,0.3163353787139241
1087,0.47834832200354443
1088,0.3025885687659344
1089,0.30262098914644314
1090,0.14457815171152325
1091,0.3014601782808057
1092,1.0
1093,0.08333541550322601
1094,0.7994243601418203
1095,0.44215982443258156
1096,0.6601103496888852
1097,1.0
1098,0.0
1099,0.18953719747566267
1100,0.530628369818527
1101,0.0
1102,0.8657756762902304
1103,1.0
1104,0.0
1105,0.023269844674237466
1106,0.6906535046523042
1107,0.05006701876122309
1108,0.1758500692589284
1109,0.07034302366566772
1110,0.27280704027656566
1111,0.0
1112,0.5862809741819898
1113,0.5011474109015185
1114,0.06001865024615058
1115,0.849070438010241
1116,0.9248117554528936
1117,0.0921491002017701
1118,0.4123959226075454
1119,0.5201877915434471
1120,0.37618110223850637
1121,0.8099457550918652
1122,0.2695650162299824
1123,0.67983905024943
1124,0.9118017604326993
1125,0.6859889132119572
1126,0.028531053180474997
1127,0.9897599711788769
1128,0.0
1129,0.0
1130,0.0
1131,0.6746473318552146
1132,0.6890831108462862
1133,0.003676804374118175
1134,1.0
1135,0.20235066629448792
1136,1.0
1137,0.3299162282661546
1138,0.3427030336965901
1139,0.6215204254866068
1140,1.0
1141,0.5896221603010193
1142,0.3078591342784284
1143,0.16553244024250185
1144,1.0
1145,0.0
1146,0.0
1147,0.755912527642833
1148,1.0
1149,0.600930560338653
1150,0.7450935930593611
1151,0.0
1152,0.462542394579681
1153,0.613398030702663
1154,0.77780631274622
1155,0.12068150876729823
1156,0.14411677755294744
1157,0.1806781580389014
1158,0.01851725049112936
1159,0.5526815150163137
1160,0.4535537861770374
1161,0.5227527041008623
1162,0.4957943479515503
1163,0.7599458036399084
1164,0.17092371564591238
1165,0.12517269838968642
1166,0.9624850599269068
1167,0.09515097945955776
1168,0.0
1169,0.035191153529433486
1170,0.3759514624183142
1171,0.0
1172,0.9948409651287111
1173,0.2598273346030271
1174,1.0
1175,0.06913186796141972
1176,0.7648328618813196
1177,0.6222099107848476
1178,0.7716182898021081
1179,0.5027434111988409
1180,0.7628352739422888
1181,0.7075995674821282
1182,0.22745014055615492
1183,1.0
1184,0.03984227891074557
1185,0.8673630079529321
1186,0.46180664498105384
1187,0.9320571418319284
1188,0.0
1189,0.7818318746126457
1190,0.0
1191,0.48316372427511295
1192,0.31210346477608686
1193,0.012148138091495932
1194,0.29995361141245264
1195,0.15699060886368718
1196,0.6021579111776098
1197,0.04510601823825297
1198,0.3164910642758356
1199,0.05881446914486414
1200,0.007450918394529611
